provider_id,practice_id,source,field,value,retrieved_days_ago,url
P0002,PR000,business_listing,phone,555-102-2074,37,https://example.org/business_listing/P0002
P0002,PR000,business_listing,address,"1157 Oak Ave, Suite 8, FL",16,https://example.org/business_listing/P0002
P0002,PR000,business_listing,specialty,dermatology,72,https://example.org/business_listing/P0002
P0002,PR000,business_listing,accepting_new_patients,true,90,https://example.org/business_listing/P0002
P0002,PR000,state_license,license_status,active,3,https://example.org/license/P0002
P0003,PR001,nppes,phone,555-103-2111,135,https://example.org/nppes/P0003
P0003,PR001,nppes,address,"121 Pine Blvd, Suite 4, FL",76,https://example.org/nppes/P0003
P0003,PR001,nppes,specialty,pediatrics,152,https://example.org/nppes/P0003
P0003,PR001,nppes,accepting_new_patients,true,5,https://example.org/nppes/P0003
P0003,PR001,practice_website,phone,555-103-2111,168,https://example.org/practice_website/P0003
P0003,PR001,practice_website,address,"121 Pine Blvd, Suite 4, FL",156,https://example.org/practice_website/P0003
P0003,PR001,practice_website,specialty,pediatrics,50,https://example.org/practice_website/P0003
P0003,PR001,practice_website,accepting_new_patients,true,82,https://example.org/practice_website/P0003
P0003,PR001,health_system,phone,555-103-2111,86,https://example.org/health_system/P0003
P0003,PR001,health_system,address,"121 Pine Blvd, Suite 4, FL",107,https://example.org/health_system/P0003
P0003,PR001,health_system,specialty,pediatrics,29,https://example.org/health_system/P0003
P0003,PR001,health_system,accepting_new_patients,,52,https://example.org/health_system/P0003
P0003,PR001,business_listing,phone,,78,https://example.org/business_listing/P0003
P0003,PR001,business_listing,address,"121 Pine Blvd, Suite 4, FL",107,https://example.org/business_listing/P0003
P0003,PR001,business_listing,specialty,pediatrics,97,https://example.org/business_listing/P0003
P0003,PR001,business_listing,accepting_new_patients,true,9,https://example.org/business_listing/P0003
P0003,PR001,state_license,license_status,active,85,https://example.org/license/P0003
P0004,PR001,nppes,phone,555-205-5885,76,https://example.org/nppes/P0004
P0004,PR001,nppes,address,,73,https://example.org/nppes/P0004
P0004,PR001,nppes,specialty,orthopedics,166,https://example.org/nppes/P0004
P0004,PR001,nppes,accepting_new_patients,false,113,https://example.org/nppes/P0004
P0004,PR001,practice_website,phone,555-104-2148,116,https://example.org/practice_website/P0004
P0004,PR001,practice_website,address,"128 Market St, Suite 5, FL",141,https://example.org/practice_website/P0004
P0004,PR001,practice_website,specialty,orthopedics,70,https://example.org/practice_website/P0004
P0004,PR001,practice_website,accepting_new_patients,false,62,https://example.org/practice_website/P0004
P0004,PR001,health_system,phone,555-104-2148,67,https://example.org/health_system/P0004
P0004,PR001,health_system,address,"128 Market St, Suite 5, FL",121,https://example.org/health_system/P0004
P0004,PR001,health_system,specialty,orthopedics,165,https://example.org/health_system/P0004
P0004,PR001,health_system,accepting_new_patients,false,100,https://example.org/health_system/P0004
P0004,PR001,business_listing,phone,555-104-2148,96,https://example.org/business_listing/P0004
P0004,PR001,business_listing,address,"128 Market St, Suite 5, FL",165,https://example.org/business_listing/P0004
P0004,PR001,business_listing,specialty,cardiology,25,https://example.org/business_listing/P0004
P0004,PR001,business_listing,accepting_new_patients,false,172,https://example.org/business_listing/P0004
P0004,PR001,state_license,license_status,active,86,https://example.org/license/P0004
P0005,PR001,nppes,phone,555-105-2185,167,https://example.org/nppes/P0005
P0005,PR001,nppes,address,"135 Lake Dr, Suite 6, FL",170,https://example.org/nppes/P0005
P0005,PR001,nppes,specialty,neurology,3,https://example.org/nppes/P0005
P0005,PR001,nppes,accepting_new_patients,true,103,https://example.org/nppes/P0005
P0005,PR001,practice_website,phone,555-105-2185,26,https://example.org/practice_website/P0005
P0005,PR001,practice_website,address,"135 Lake Dr, Suite 6, FL",167,https://example.org/practice_website/P0005
P0005,PR001,practice_website,specialty,neurology,39,https://example.org/practice_website/P0005
P0005,PR001,practice_website,accepting_new_patients,true,121,https://example.org/practice_website/P0005
P0005,PR001,health_system,phone,555-105-2185,57,https://example.org/health_system/P0005
P0005,PR001,health_system,address,"135 Lake Dr, Suite 6, FL",30,https://example.org/health_system/P0005
P0005,PR001,health_system,specialty,neurology,170,https://example.org/health_system/P0005
P0005,PR001,health_system,accepting_new_patients,true,168,https://example.org/health_system/P0005
P0005,PR001,business_listing,phone,555-105-2185,77,https://example.org/business_listing/P0005
P0005,PR001,business_listing,address,"135 Lake Dr, Suite 6, FL",23,https://example.org/business_listing/P0005
P0005,PR001,business_listing,specialty,,19,https://example.org/business_listing/P0005
P0005,PR001,business_listing,accepting_new_patients,true,82,https://example.org/business_listing/P0005
P0005,PR001,state_license,license_status,active,2,https://example.org/license/P0005
P0006,PR002,nppes,phone,555-106-2222,55,https://example.org/nppes/P0006
P0006,PR002,nppes,address,"142 Main St, Suite 7, FL",140,https://example.org/nppes/P0006
P0006,PR002,nppes,specialty,family medicine,150,https://example.org/nppes/P0006
P0006,PR002,nppes,accepting_new_patients,true,155,https://example.org/nppes/P0006
P0006,PR002,practice_website,phone,555-106-2222,7,https://example.org/practice_website/P0006
P0006,PR002,practice_website,address,"142 Main St, Suite 7, FL",163,https://example.org/practice_website/P0006
P0006,PR002,practice_website,specialty,pediatrics,8,https://example.org/practice_website/P0006
P0006,PR002,practice_website,accepting_new_patients,true,45,https://example.org/practice_website/P0006
P0006,PR002,health_system,phone,555-106-2222,12,https://example.org/health_system/P0006
P0006,PR002,health_system,address,,83,https://example.org/health_system/P0006
P0006,PR002,health_system,specialty,family medicine,37,https://example.org/health_system/P0006
P0006,PR002,health_system,accepting_new_patients,true,146,https://example.org/health_system/P0006
P0006,PR002,business_listing,phone,555-106-2222,132,https://example.org/business_listing/P0006
P0006,PR002,business_listing,address,,14,https://example.org/business_listing/P0006
P0006,PR002,business_listing,specialty,family medicine,111,https://example.org/business_listing/P0006
P0006,PR002,business_listing,accepting_new_patients,false,68,https://example.org/business_listing/P0006
P0006,PR002,state_license,license_status,active,88,https://example.org/license/P0006
P0007,PR002,nppes,phone,555-107-2259,81,https://example.org/nppes/P0007
P0007,PR002,nppes,address,"149 Oak Ave, Suite 8, FL",27,https://example.org/nppes/P0007
P0007,PR002,nppes,specialty,cardiology,30,https://example.org/nppes/P0007
P0007,PR002,nppes,accepting_new_patients,true,28,https://example.org/nppes/P0007
P0007,PR002,practice_website,phone,555-107-2259,18,https://example.org/practice_website/P0007
P0007,PR002,practice_website,address,"149 Oak Ave, Suite 8, FL",56,https://example.org/practice_website/P0007
P0007,PR002,practice_website,specialty,cardiology,170,https://example.org/practice_website/P0007
P0007,PR002,practice_website,accepting_new_patients,false,106,https://example.org/practice_website/P0007
P0007,PR002,health_system,phone,555-107-2259,64,https://example.org/health_system/P0007
P0007,PR002,health_system,address,"149 Oak Ave, Suite 8, FL",102,https://example.org/health_system/P0007
P0007,PR002,health_system,specialty,cardiology,37,https://example.org/health_system/P0007
P0007,PR002,health_system,accepting_new_patients,true,78,https://example.org/health_system/P0007
P0007,PR002,business_listing,phone,555-107-2259,153,https://example.org/business_listing/P0007
P0007,PR002,business_listing,address,"149 Oak Ave, Suite 8, FL",91,https://example.org/business_listing/P0007
P0007,PR002,business_listing,specialty,cardiology,11,https://example.org/business_listing/P0007
P0007,PR002,business_listing,accepting_new_patients,false,14,https://example.org/business_listing/P0007
P0007,PR002,state_license,license_status,active,44,https://example.org/license/P0007
P0008,PR002,nppes,phone,,32,https://example.org/nppes/P0008
P0008,PR002,nppes,address,"156 Cedar Rd, Suite 9, FL",128,https://example.org/nppes/P0008
P0008,PR002,nppes,specialty,dermatology,29,https://example.org/nppes/P0008
P0008,PR002,nppes,accepting_new_patients,false,77,https://example.org/nppes/P0008
P0008,PR002,practice_website,phone,555-108-2296,57,https://example.org/practice_website/P0008
P0008,PR002,practice_website,address,"1199 Oak Ave, Suite 2, FL",136,https://example.org/practice_website/P0008
P0008,PR002,practice_website,specialty,dermatology,95,https://example.org/practice_website/P0008
P0008,PR002,practice_website,accepting_new_patients,false,144,https://example.org/practice_website/P0008
P0008,PR002,health_system,phone,555-108-2296,178,https://example.org/health_system/P0008
P0008,PR002,health_system,address,"156 Cedar Rd, Suite 9, FL",87,https://example.org/health_system/P0008
P0008,PR002,health_system,specialty,dermatology,85,https://example.org/health_system/P0008
P0008,PR002,health_system,accepting_new_patients,false,36,https://example.org/health_system/P0008
P0008,PR002,business_listing,phone,555-108-2296,89,https://example.org/business_listing/P0008
P0008,PR002,business_listing,address,"156 Cedar Rd, Suite 9, FL",100,https://example.org/business_listing/P0008
P0008,PR002,business_listing,specialty,,117,https://example.org/business_listing/P0008
P0008,PR002,business_listing,accepting_new_patients,false,167,https://example.org/business_listing/P0008
P0008,PR002,state_license,license_status,active,76,https://example.org/license/P0008
P0009,PR003,nppes,phone,555-109-2333,78,https://example.org/nppes/P0009
P0009,PR003,nppes,address,"163 Pine Blvd, Suite 10, FL",163,https://example.org/nppes/P0009
P0009,PR003,nppes,specialty,pediatrics,5,https://example.org/nppes/P0009
P0009,PR003,nppes,accepting_new_patients,true,72,https://example.org/nppes/P0009
P0009,PR003,practice_website,phone,,110,https://example.org/practice_website/P0009
P0009,PR003,practice_website,address,"163 Pine Blvd, Suite 10, FL",167,https://example.org/practice_website/P0009
P0009,PR003,practice_website,specialty,pediatrics,95,https://example.org/practice_website/P0009
P0009,PR003,practice_website,accepting_new_patients,true,114,https://example.org/practice_website/P0009
P0009,PR003,health_system,phone,555-109-2333,52,https://example.org/health_system/P0009
P0009,PR003,health_system,address,"163 Pine Blvd, Suite 10, FL",173,https://example.org/health_system/P0009
P0009,PR003,health_system,specialty,pediatrics,173,https://example.org/health_system/P0009
P0009,PR003,health_system,accepting_new_patients,true,118,https://example.org/health_system/P0009
P0009,PR003,business_listing,phone,555-109-2333,2,https://example.org/business_listing/P0009
P0009,PR003,business_listing,address,"163 Pine Blvd, Suite 10, FL",24,https://example.org/business_listing/P0009
P0009,PR003,business_listing,specialty,pediatrics,45,https://example.org/business_listing/P0009
P0009,PR003,business_listing,accepting_new_patients,false,75,https://example.org/business_listing/P0009
P0009,PR003,state_license,license_status,active,24,https://example.org/license/P0009
P0010,PR003,nppes,phone,555-110-2370,166,https://example.org/nppes/P0010
P0010,PR003,nppes,address,"681 Lake Dr, Suite 12, FL",137,https://example.org/nppes/P0010
P0010,PR003,nppes,specialty,orthopedics,128,https://example.org/nppes/P0010
P0010,PR003,nppes,accepting_new_patients,true,20,https://example.org/nppes/P0010
P0010,PR003,practice_website,phone,555-321-3177,112,https://example.org/practice_website/P0010
P0010,PR003,practice_website,address,"1213 Pine Blvd, Suite 4, FL",126,https://example.org/practice_website/P0010
P0010,PR003,practice_website,specialty,orthopedics,161,https://example.org/practice_website/P0010
P0010,PR003,practice_website,accepting_new_patients,true,128,https://example.org/practice_website/P0010
P0010,PR003,health_system,phone,555-110-2370,107,https://example.org/health_system/P0010
P0010,PR003,health_system,address,"1213 Pine Blvd, Suite 4, FL",82,https://example.org/health_system/P0010
P0010,PR003,health_system,specialty,orthopedics,129,https://example.org/health_system/P0010
P0010,PR003,health_system,accepting_new_patients,true,35,https://example.org/health_system/P0010
P0010,PR003,business_listing,phone,555-110-2370,179,https://example.org/business_listing/P0010
P0010,PR003,business_listing,address,"170 Market St, Suite 11, FL",20,https://example.org/business_listing/P0010
P0010,PR003,business_listing,specialty,,67,https://example.org/business_listing/P0010
P0010,PR003,business_listing,accepting_new_patients,true,82,https://example.org/business_listing/P0010
P0010,PR003,state_license,license_status,active,38,https://example.org/license/P0010
P0011,PR003,nppes,phone,555-111-2407,63,https://example.org/nppes/P0011
P0011,PR003,nppes,address,"177 Lake Dr, Suite 12, FL",161,https://example.org/nppes/P0011
P0011,PR003,nppes,specialty,neurology,112,https://example.org/nppes/P0011
P0011,PR003,nppes,accepting_new_patients,true,118,https://example.org/nppes/P0011
P0011,PR003,practice_website,phone,555-111-2407,12,https://example.org/practice_website/P0011
P0011,PR003,practice_website,address,"177 Lake Dr, Suite 12, FL",101,https://example.org/practice_website/P0011
P0011,PR003,practice_website,specialty,neurology,47,https://example.org/practice_website/P0011
P0011,PR003,practice_website,accepting_new_patients,true,147,https://example.org/practice_website/P0011
P0011,PR003,health_system,phone,555-111-2407,58,https://example.org/health_system/P0011
P0011,PR003,health_system,address,,172,https://example.org/health_system/P0011
P0011,PR003,health_system,specialty,,11,https://example.org/health_system/P0011
P0011,PR003,health_system,accepting_new_patients,true,45,https://example.org/health_system/P0011
P0011,PR003,business_listing,phone,555-322-3214,115,https://example.org/business_listing/P0011
P0011,PR003,business_listing,address,"177 Lake Dr, Suite 12, FL",70,https://example.org/business_listing/P0011
P0011,PR003,business_listing,specialty,neurology,28,https://example.org/business_listing/P0011
P0011,PR003,business_listing,accepting_new_patients,,2,https://example.org/business_listing/P0011
P0011,PR003,state_license,license_status,active,25,https://example.org/license/P0011
P0012,PR004,nppes,phone,555-112-2444,89,https://example.org/nppes/P0012
P0012,PR004,nppes,address,"184 Main St, Suite 1, FL",108,https://example.org/nppes/P0012
P0012,PR004,nppes,specialty,family medicine,45,https://example.org/nppes/P0012
P0012,PR004,nppes,accepting_new_patients,,90,https://example.org/nppes/P0012
P0012,PR004,practice_website,phone,,84,https://example.org/practice_website/P0012
P0012,PR004,practice_website,address,,168,https://example.org/practice_website/P0012
P0012,PR004,practice_website,specialty,family medicine,35,https://example.org/practice_website/P0012
P0012,PR004,practice_website,accepting_new_patients,false,124,https://example.org/practice_website/P0012
P0012,PR004,health_system,phone,555-213-6181,153,https://example.org/health_system/P0012
P0012,PR004,health_system,address,"184 Main St, Suite 1, FL",53,https://example.org/health_system/P0012
P0012,PR004,health_system,specialty,family medicine,47,https://example.org/health_system/P0012
P0012,PR004,health_system,accepting_new_patients,false,28,https://example.org/health_system/P0012
P0012,PR004,business_listing,phone,555-112-2444,58,https://example.org/business_listing/P0012
P0012,PR004,business_listing,address,"184 Main St, Suite 1, FL",155,https://example.org/business_listing/P0012
P0012,PR004,business_listing,specialty,pediatrics,7,https://example.org/business_listing/P0012
P0012,PR004,business_listing,accepting_new_patients,false,149,https://example.org/business_listing/P0012
P0012,PR004,state_license,license_status,active,29,https://example.org/license/P0012
P0013,PR004,nppes,phone,555-113-2481,121,https://example.org/nppes/P0013
P0013,PR004,nppes,address,"191 Oak Ave, Suite 2, FL",125,https://example.org/nppes/P0013
P0013,PR004,nppes,specialty,orthopedics,104,https://example.org/nppes/P0013
P0013,PR004,nppes,accepting_new_patients,true,106,https://example.org/nppes/P0013
P0013,PR004,practice_website,phone,555-113-2481,130,https://example.org/practice_website/P0013
P0013,PR004,practice_website,address,"191 Oak Ave, Suite 2, FL",10,https://example.org/practice_website/P0013
P0013,PR004,practice_website,specialty,orthopedics,29,https://example.org/practice_website/P0013
P0013,PR004,practice_website,accepting_new_patients,true,43,https://example.org/practice_website/P0013
P0013,PR004,health_system,phone,555-113-2481,96,https://example.org/health_system/P0013
P0013,PR004,health_system,address,"191 Oak Ave, Suite 2, FL",131,https://example.org/health_system/P0013
P0013,PR004,health_system,specialty,,8,https://example.org/health_system/P0013
P0013,PR004,health_system,accepting_new_patients,true,143,https://example.org/health_system/P0013
P0013,PR004,business_listing,phone,555-113-2481,85,https://example.org/business_listing/P0013
P0013,PR004,business_listing,address,"1234 Main St, Suite 7, FL",28,https://example.org/business_listing/P0013
P0013,PR004,business_listing,specialty,cardiology,62,https://example.org/business_listing/P0013
P0013,PR004,business_listing,accepting_new_patients,true,85,https://example.org/business_listing/P0013
P0013,PR004,state_license,license_status,active,8,https://example.org/license/P0013
P0014,PR004,nppes,phone,555-114-2518,134,https://example.org/nppes/P0014
P0014,PR004,nppes,address,"198 Cedar Rd, Suite 3, FL",155,https://example.org/nppes/P0014
P0014,PR004,nppes,specialty,dermatology,144,https://example.org/nppes/P0014
P0014,PR004,nppes,accepting_new_patients,true,145,https://example.org/nppes/P0014
P0014,PR004,practice_website,phone,555-114-2518,130,https://example.org/practice_website/P0014
P0014,PR004,practice_website,address,"198 Cedar Rd, Suite 3, FL",3,https://example.org/practice_website/P0014
P0014,PR004,practice_website,specialty,dermatology,109,https://example.org/practice_website/P0014
P0014,PR004,practice_website,accepting_new_patients,true,61,https://example.org/practice_website/P0014
P0014,PR004,health_system,phone,555-114-2518,30,https://example.org/health_system/P0014
P0014,PR004,health_system,address,"198 Cedar Rd, Suite 3, FL",105,https://example.org/health_system/P0014
P0014,PR004,health_system,specialty,dermatology,158,https://example.org/health_system/P0014
P0014,PR004,health_system,accepting_new_patients,true,24,https://example.org/health_system/P0014
P0014,PR004,business_listing,phone,555-114-2518,10,https://example.org/business_listing/P0014
P0014,PR004,business_listing,address,"1241 Oak Ave, Suite 8, FL",26,https://example.org/business_listing/P0014
P0014,PR004,business_listing,specialty,dermatology,54,https://example.org/business_listing/P0014
P0014,PR004,business_listing,accepting_new_patients,true,106,https://example.org/business_listing/P0014
P0014,PR004,state_license,license_status,active,7,https://example.org/license/P0014
P0015,PR005,nppes,phone,555-115-2555,147,https://example.org/nppes/P0015
P0015,PR005,nppes,address,"205 Pine Blvd, Suite 4, FL",152,https://example.org/nppes/P0015
P0015,PR005,nppes,specialty,pediatrics,68,https://example.org/nppes/P0015
P0015,PR005,nppes,accepting_new_patients,true,105,https://example.org/nppes/P0015
P0015,PR005,practice_website,phone,555-115-2555,9,https://example.org/practice_website/P0015
P0015,PR005,practice_website,address,"205 Pine Blvd, Suite 4, FL",38,https://example.org/practice_website/P0015
P0015,PR005,practice_website,specialty,pediatrics,111,https://example.org/practice_website/P0015
P0015,PR005,practice_website,accepting_new_patients,true,33,https://example.org/practice_website/P0015
P0015,PR005,health_system,phone,555-115-2555,134,https://example.org/health_system/P0015
P0015,PR005,health_system,address,"205 Pine Blvd, Suite 4, FL",62,https://example.org/health_system/P0015
P0015,PR005,health_system,specialty,pediatrics,2,https://example.org/health_system/P0015
P0015,PR005,health_system,accepting_new_patients,true,140,https://example.org/health_system/P0015
P0015,PR005,business_listing,phone,555-115-2555,66,https://example.org/business_listing/P0015
P0015,PR005,business_listing,address,"205 Pine Blvd, Suite 4, FL",24,https://example.org/business_listing/P0015
P0015,PR005,business_listing,specialty,pediatrics,31,https://example.org/business_listing/P0015
P0015,PR005,business_listing,accepting_new_patients,false,47,https://example.org/business_listing/P0015
P0015,PR005,state_license,license_status,active,82,https://example.org/license/P0015
P0016,PR005,nppes,phone,555-116-2592,110,https://example.org/nppes/P0016
P0016,PR005,nppes,address,"212 Market St, Suite 5, FL",147,https://example.org/nppes/P0016
P0016,PR005,nppes,specialty,orthopedics,134,https://example.org/nppes/P0016
P0016,PR005,nppes,accepting_new_patients,false,12,https://example.org/nppes/P0016
P0016,PR005,practice_website,phone,555-116-2592,143,https://example.org/practice_website/P0016
P0016,PR005,practice_website,address,"212 Market St, Suite 5, FL",53,https://example.org/practice_website/P0016
P0016,PR005,practice_website,specialty,orthopedics,115,https://example.org/practice_website/P0016
P0016,PR005,practice_website,accepting_new_patients,true,79,https://example.org/practice_website/P0016
P0016,PR005,health_system,phone,555-116-2592,29,https://example.org/health_system/P0016
P0016,PR005,health_system,address,"212 Market St, Suite 5, FL",55,https://example.org/health_system/P0016
P0016,PR005,health_system,specialty,orthopedics,119,https://example.org/health_system/P0016
P0016,PR005,health_system,accepting_new_patients,false,177,https://example.org/health_system/P0016
P0016,PR005,business_listing,phone,555-116-2592,152,https://example.org/business_listing/P0016
P0016,PR005,business_listing,address,"212 Market St, Suite 5, FL",135,https://example.org/business_listing/P0016
P0016,PR005,business_listing,specialty,orthopedics,119,https://example.org/business_listing/P0016
P0016,PR005,business_listing,accepting_new_patients,false,28,https://example.org/business_listing/P0016
P0016,PR005,state_license,license_status,active,65,https://example.org/license/P0016
P0017,PR005,nppes,phone,555-117-2629,73,https://example.org/nppes/P0017
P0017,PR005,nppes,address,"219 Lake Dr, Suite 6, FL",62,https://example.org/nppes/P0017
P0017,PR005,nppes,specialty,neurology,132,https://example.org/nppes/P0017
P0017,PR005,nppes,accepting_new_patients,true,119,https://example.org/nppes/P0017
P0017,PR005,practice_website,phone,555-117-2629,164,https://example.org/practice_website/P0017
P0017,PR005,practice_website,address,"219 Lake Dr, Suite 6, FL",120,https://example.org/practice_website/P0017
P0017,PR005,practice_website,specialty,neurology,133,https://example.org/practice_website/P0017
P0017,PR005,practice_website,accepting_new_patients,true,38,https://example.org/practice_website/P0017
P0017,PR005,health_system,phone,555-117-2629,13,https://example.org/health_system/P0017
P0017,PR005,health_system,address,"219 Lake Dr, Suite 6, FL",59,https://example.org/health_system/P0017
P0017,PR005,health_system,specialty,neurology,173,https://example.org/health_system/P0017
P0017,PR005,health_system,accepting_new_patients,true,110,https://example.org/health_system/P0017
P0017,PR005,business_listing,phone,555-117-2629,80,https://example.org/business_listing/P0017
P0017,PR005,business_listing,address,"1262 Market St, Suite 11, FL",114,https://example.org/business_listing/P0017
P0017,PR005,business_listing,specialty,neurology,5,https://example.org/business_listing/P0017
P0017,PR005,business_listing,accepting_new_patients,true,134,https://example.org/business_listing/P0017
P0017,PR005,state_license,license_status,probation,63,https://example.org/license/P0017
P0018,PR006,nppes,phone,555-118-2666,44,https://example.org/nppes/P0018
P0018,PR006,nppes,address,"226 Main St, Suite 7, FL",119,https://example.org/nppes/P0018
P0018,PR006,nppes,specialty,,147,https://example.org/nppes/P0018
P0018,PR006,nppes,accepting_new_patients,true,43,https://example.org/nppes/P0018
P0018,PR006,practice_website,phone,555-118-2666,26,https://example.org/practice_website/P0018
P0018,PR006,practice_website,address,"226 Main St, Suite 7, FL",6,https://example.org/practice_website/P0018
P0018,PR006,practice_website,specialty,family medicine,77,https://example.org/practice_website/P0018
P0018,PR006,practice_website,accepting_new_patients,true,46,https://example.org/practice_website/P0018
P0018,PR006,health_system,phone,555-118-2666,50,https://example.org/health_system/P0018
P0018,PR006,health_system,address,"226 Main St, Suite 7, FL",92,https://example.org/health_system/P0018
P0018,PR006,health_system,specialty,family medicine,100,https://example.org/health_system/P0018
P0018,PR006,health_system,accepting_new_patients,true,20,https://example.org/health_system/P0018
P0018,PR006,business_listing,phone,555-118-2666,18,https://example.org/business_listing/P0018
P0018,PR006,business_listing,address,,67,https://example.org/business_listing/P0018
P0018,PR006,business_listing,specialty,family medicine,121,https://example.org/business_listing/P0018
P0018,PR006,business_listing,accepting_new_patients,true,43,https://example.org/business_listing/P0018
P0018,PR006,state_license,license_status,active,67,https://example.org/license/P0018
P0019,PR006,nppes,phone,555-119-2703,103,https://example.org/nppes/P0019
P0019,PR006,nppes,address,"233 Oak Ave, Suite 8, FL",158,https://example.org/nppes/P0019
P0019,PR006,nppes,specialty,,17,https://example.org/nppes/P0019
P0019,PR006,nppes,accepting_new_patients,true,79,https://example.org/nppes/P0019
P0019,PR006,practice_website,phone,555-119-2703,13,https://example.org/practice_website/P0019
P0019,PR006,practice_website,address,"233 Oak Ave, Suite 8, FL",155,https://example.org/practice_website/P0019
P0019,PR006,practice_website,specialty,cardiology,106,https://example.org/practice_website/P0019
P0019,PR006,practice_website,accepting_new_patients,true,47,https://example.org/practice_website/P0019
P0019,PR006,health_system,phone,555-119-2703,113,https://example.org/health_system/P0019
P0019,PR006,health_system,address,"233 Oak Ave, Suite 8, FL",39,https://example.org/health_system/P0019
P0019,PR006,health_system,specialty,cardiology,12,https://example.org/health_system/P0019
P0019,PR006,health_system,accepting_new_patients,true,72,https://example.org/health_system/P0019
P0019,PR006,business_listing,phone,555-119-2703,171,https://example.org/business_listing/P0019
P0019,PR006,business_listing,address,"1276 Main St, Suite 1, FL",175,https://example.org/business_listing/P0019
P0019,PR006,business_listing,specialty,cardiology,3,https://example.org/business_listing/P0019
P0019,PR006,business_listing,accepting_new_patients,true,102,https://example.org/business_listing/P0019
P0019,PR006,state_license,license_status,active,48,https://example.org/license/P0019
P0020,PR006,nppes,phone,555-120-2740,10,https://example.org/nppes/P0020
P0020,PR006,nppes,address,"240 Cedar Rd, Suite 9, FL",64,https://example.org/nppes/P0020
P0020,PR006,nppes,specialty,dermatology,101,https://example.org/nppes/P0020
