provider_id,field,candidate_value,candidate_sources,competing_value,competing_sources,distinct_values,distinct_sources,winner_authority,runner_up_authority,field_authority_source,recommended_action,all_values
P0016,accepting_new_patients,true,practice_website,false,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"false <= business_listing,health_system,nppes || true <= practice_website"
P0017,address,219 lake drive suite 6 florida,health_system|nppes|practice_website,1262 market street suite 11 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1262 market street suite 11 florida <= business_listing || 219 lake drive suite 6 florida <= health_system,nppes,practice_website"
P0019,address,233 oak avenue suite 8 florida,health_system|nppes|practice_website,1276 main street suite 1 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1276 main street suite 1 florida <= business_listing || 233 oak avenue suite 8 florida <= health_system,nppes,practice_website"
P0020,address,240 cedar road suite 9 florida,health_system|nppes|practice_website,1283 oak avenue suite 2 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1283 oak avenue suite 2 florida <= business_listing || 240 cedar road suite 9 florida <= health_system,nppes,practice_website"
P0021,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0022,address,254 market street suite 11 florida,health_system|nppes|practice_website,1297 pine boulevard suite 4 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1297 pine boulevard suite 4 florida <= business_listing || 254 market street suite 11 florida <= health_system,nppes,practice_website"
P0022,phone,555-122-2814,business_listing|health_system|practice_website,555-333-3621,nppes,2,4,0.95,0.75,practice_website,authority_precedence_review,"555-122-2814 <= business_listing,health_system,practice_website || 555-333-3621 <= nppes"
P0023,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0023,phone,555-334-3658,practice_website,555-123-2851,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-123-2851 <= business_listing,health_system,nppes || 555-334-3658 <= practice_website"
P0026,address,282 cedar road suite 3 florida,health_system|nppes|practice_website,1325 oak avenue suite 8 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1325 oak avenue suite 8 florida <= business_listing || 282 cedar road suite 3 florida <= health_system,nppes,practice_website"
P0027,accepting_new_patients,true,business_listing|health_system|practice_website,false,nppes,2,4,0.95,0.55,practice_website,authority_precedence_review,"false <= nppes || true <= business_listing,health_system,practice_website"
P0029,address,1346 market street suite 11 florida,practice_website,303 lake drive suite 6 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"1346 market street suite 11 florida <= practice_website || 303 lake drive suite 6 florida <= business_listing,health_system,nppes"
P0030,accepting_new_patients,false,business_listing|practice_website,true,health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"false <= business_listing,practice_website || true <= health_system,nppes"
P0032,phone,555-132-3184,nppes|practice_website,555-343-3991,business_listing|health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-132-3184 <= nppes,practice_website || 555-343-3991 <= business_listing,health_system"
P0033,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0036,accepting_new_patients,true,practice_website,false,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"false <= business_listing,health_system,nppes || true <= practice_website"
P0038,phone,555-138-3406,health_system|nppes|practice_website,555-349-4213,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-138-3406 <= health_system,nppes,practice_website || 555-349-4213 <= business_listing"
P0039,address,373 pine boulevard suite 4 florida,health_system|nppes|practice_website,1416 cedar road suite 9 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1416 cedar road suite 9 florida <= business_listing || 373 pine boulevard suite 4 florida <= health_system,nppes,practice_website"
P0039,phone,555-139-3443,health_system|nppes|practice_website,555-350-4250,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-139-3443 <= health_system,nppes,practice_website || 555-350-4250 <= business_listing"
P0041,address,387 lake drive suite 6 florida,business_listing|nppes|practice_website,1430 market street suite 11 florida,health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"1430 market street suite 11 florida <= health_system || 387 lake drive suite 6 florida <= business_listing,nppes,practice_website"
P0042,phone,555-142-3554,business_listing|nppes|practice_website,555-353-4361,health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-142-3554 <= business_listing,nppes,practice_website || 555-353-4361 <= health_system"
P0043,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0043,address,401 oak avenue suite 8 florida,business_listing|health_system|practice_website,1444 main street suite 1 florida,nppes,2,4,0.95,0.75,practice_website,authority_precedence_review,"1444 main street suite 1 florida <= nppes || 401 oak avenue suite 8 florida <= business_listing,health_system,practice_website"
P0043,phone,555-143-3591,nppes|practice_website,555-244-7328,business_listing|health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-143-3591 <= nppes,practice_website || 555-244-7328 <= business_listing,health_system"
P0044,accepting_new_patients,false,health_system|nppes|practice_website,true,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= health_system,nppes,practice_website || true <= business_listing"
P0044,address,1451 oak avenue suite 2 florida,practice_website,408 cedar road suite 9 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"1451 oak avenue suite 2 florida <= practice_website || 408 cedar road suite 9 florida <= business_listing,health_system,nppes"
P0046,phone,555-146-3702,business_listing|nppes|practice_website,555-357-4509,health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-146-3702 <= business_listing,nppes,practice_website || 555-357-4509 <= health_system"
P0047,phone,555-358-4546,practice_website,555-147-3739,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-147-3739 <= business_listing,health_system,nppes || 555-358-4546 <= practice_website"
P0048,accepting_new_patients,false,health_system|nppes|practice_website,true,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= health_system,nppes,practice_website || true <= business_listing"
P0048,address,436 main street suite 1 florida,business_listing|nppes|practice_website,947 oak avenue suite 2 florida,health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"436 main street suite 1 florida <= business_listing,nppes,practice_website || 947 oak avenue suite 2 florida <= health_system"
P0049,phone,555-360-4620,business_listing|practice_website,555-149-3813,health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-149-3813 <= health_system,nppes || 555-360-4620 <= business_listing,practice_website"
P0051,address,1500 cedar road suite 9 florida,practice_website,457 pine boulevard suite 4 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"1500 cedar road suite 9 florida <= practice_website || 457 pine boulevard suite 4 florida <= business_listing,health_system,nppes"
P0051,phone,555-151-3887,nppes|practice_website,555-362-4694,business_listing|health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-151-3887 <= nppes,practice_website || 555-362-4694 <= business_listing,health_system"
P0052,accepting_new_patients,false,health_system|nppes|practice_website,true,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= health_system,nppes,practice_website || true <= business_listing"
P0053,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0054,address,478 main street suite 7 florida,health_system|nppes|practice_website,1521 lake drive suite 12 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1521 lake drive suite 12 florida <= business_listing || 478 main street suite 7 florida <= health_system,nppes,practice_website"
P0057,address,1542 cedar road suite 3 florida,practice_website,499 pine boulevard suite 10 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"1542 cedar road suite 3 florida <= practice_website || 499 pine boulevard suite 10 florida <= business_listing,health_system,nppes"
P0057,phone,555-157-4109,health_system|nppes|practice_website,555-368-4916,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-157-4109 <= health_system,nppes,practice_website || 555-368-4916 <= business_listing"
P0059,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0059,phone,555-159-4183,health_system|nppes|practice_website,555-370-4990,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-159-4183 <= health_system,nppes,practice_website || 555-370-4990 <= business_listing"
P0061,accepting_new_patients,true,health_system|nppes|practice_website,false,business_listing,2,4,0.95,0.25,practice_website,authority_precedence_review,"false <= business_listing || true <= health_system,nppes,practice_website"
P0061,phone,555-161-4257,health_system|nppes|practice_website,555-372-5064,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-161-4257 <= health_system,nppes,practice_website || 555-372-5064 <= business_listing"
P0062,address,534 cedar road suite 3 florida,health_system|nppes|practice_website,1577 oak avenue suite 8 florida,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"1577 oak avenue suite 8 florida <= business_listing || 534 cedar road suite 3 florida <= health_system,nppes,practice_website"
P0064,phone,555-164-4368,business_listing|nppes|practice_website,555-265-8105,health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-164-4368 <= business_listing,nppes,practice_website || 555-265-8105 <= health_system"
P0066,accepting_new_patients,false,practice_website,true,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"false <= practice_website || true <= business_listing,health_system,nppes"
P0068,phone,555-168-4516,business_listing|nppes|practice_website,555-379-5323,health_system,2,4,0.95,0.9,practice_website,authority_precedence_review,"555-168-4516 <= business_listing,nppes,practice_website || 555-379-5323 <= health_system"
P0071,address,1640 market street suite 5 florida,practice_website,597 lake drive suite 12 florida,business_listing|health_system|nppes,2,4,0.95,0.9,practice_website,authority_precedence_review,"1640 market street suite 5 florida <= practice_website || 597 lake drive suite 12 florida <= business_listing,health_system,nppes"
P0071,phone,555-171-4627,health_system|nppes|practice_website,555-382-5434,business_listing,2,4,0.95,0.35,practice_website,authority_precedence_review,"555-171-4627 <= health_system,nppes,practice_website || 555-382-5434 <= business_listing"
P0002,address,114 cedar road suite 3 florida,nppes|practice_website,1157 oak avenue suite 8 florida,business_listing,2,3,0.95,0.35,practice_website,authority_precedence_review,"114 cedar road suite 3 florida <= nppes,practice_website || 1157 oak avenue suite 8 florida <= business_listing"
P0032,address,324 cedar road suite 9 florida,business_listing|practice_website,1367 oak avenue suite 2 florida,health_system,2,3,0.95,0.9,practice_website,authority_precedence_review,"1367 oak avenue suite 2 florida <= health_system || 324 cedar road suite 9 florida <= business_listing,practice_website"
P0053,address,471 lake drive suite 6 florida,nppes|practice_website,1514 market street suite 11 florida,business_listing,2,3,0.95,0.35,practice_website,authority_precedence_review,"1514 market street suite 11 florida <= business_listing || 471 lake drive suite 6 florida <= nppes,practice_website"
P0056,phone,555-156-4072,nppes|practice_website,555-367-4879,health_system,2,3,0.95,0.9,practice_website,authority_precedence_review,"555-156-4072 <= nppes,practice_website || 555-367-4879 <= health_system"
P0058,phone,555-158-4146,health_system|practice_website,555-369-4953,business_listing,2,3,0.95,0.35,practice_website,authority_precedence_review,"555-158-4146 <= health_system,practice_website || 555-369-4953 <= business_listing"
P0012,phone,555-213-6181,health_system,555-112-2444,business_listing|nppes,2,3,0.9,0.75,practice_website,multi_source_conflict_review,"555-112-2444 <= business_listing,nppes || 555-213-6181 <= health_system"
P0050,accepting_new_patients,true,health_system|nppes,false,business_listing,2,3,0.9,0.25,practice_website,multi_source_conflict_review,"false <= business_listing || true <= health_system,nppes"
P0034,accepting_new_patients,false,nppes,true,business_listing,2,2,0.55,0.25,practice_website,multi_source_conflict_review,false <= nppes || true <= business_listing
