provider_id,practice_id,field,old_value,proposed_value,confidence,support,distinct_sources,practice_consensus_status,review_reason_code,sources,evidence_urls,max_evidence_age_days,source_age_days,freshness_status,stale_sources,freshness_alert,decision,review_priority_score,review_priority_band,review_priority_drivers
P0046,PR015,address,"933 Lake Dr, Suite 12, FL",422 market street suite 11 florida,0.99,1.1254,2,not_checked,insufficient_auto_sources,health_system|nppes,https://example.org/health_system/P0046|https://example.org/nppes/P0046,107,health_system:107|nppes:57,all_stale,health_system|nppes,all_supporting_sources_stale,review,0.516,medium,high_field_risk|source_gap
P0048,PR016,address,"947 Oak Ave, Suite 2, FL",436 main street suite 1 florida,0.99,0.7294,2,not_checked,insufficient_auto_sources,nppes|practice_website,https://example.org/nppes/P0048|https://example.org/practice_website/P0048,171,nppes:110|practice_website:171,all_stale,nppes|practice_website,all_supporting_sources_stale,review,0.516,medium,high_field_risk|source_gap
P0063,PR021,address,"1052 Market St, Suite 5, FL",541 pine boulevard suite 4 florida,0.99,1.1659,2,not_checked,insufficient_auto_sources,health_system|nppes,https://example.org/health_system/P0063|https://example.org/nppes/P0063,132,health_system:132|nppes:32,all_stale,health_system|nppes,all_supporting_sources_stale,review,0.516,medium,high_field_risk|source_gap
P0016,PR005,accepting_new_patients,True,false,0.99,1.1678,2,not_checked,insufficient_auto_sources,health_system|nppes,https://example.org/health_system/P0016|https://example.org/nppes/P0016,177,health_system:177|nppes:12,partially_stale,health_system,some_supporting_sources_stale,review,0.468,low,high_field_risk|source_gap
P0027,PR009,accepting_new_patients,False,true,0.99,0.9658,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0027|https://example.org/practice_website/P0027,116,health_system:53|practice_website:116,all_stale,health_system|practice_website,all_supporting_sources_stale,review,0.468,low,high_field_risk|source_gap
P0005,PR001,phone,555-206-5922,555-105-2185,0.99,1.5287,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0005|https://example.org/nppes/P0005|https://example.org/practice_website/P0005,167,health_system:57|nppes:167|practice_website:26,partially_stale,health_system|nppes,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0006,PR002,phone,555-207-5959,555-106-2222,0.99,2.0963,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0006|https://example.org/nppes/P0006|https://example.org/practice_website/P0006,55,health_system:12|nppes:55|practice_website:7,partially_stale,nppes,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0009,PR003,phone,555-210-6070,555-109-2333,0.99,1.322,3,peer_mismatch,practice_peer_mismatch,business_listing|health_system|nppes,https://example.org/business_listing/P0009|https://example.org/health_system/P0009|https://example.org/nppes/P0009,78,business_listing:2|health_system:52|nppes:78,partially_stale,health_system|nppes,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0025,PR008,phone,555-226-6662,555-125-2925,0.99,1.9998,4,peer_mismatch,practice_peer_mismatch,business_listing|health_system|nppes|practice_website,https://example.org/business_listing/P0025|https://example.org/health_system/P0025|https://example.org/nppes/P0025|https://example.org/practice_website/P0025,64,business_listing:21|health_system:32|nppes:36|practice_website:64,all_stale,business_listing|health_system|nppes|practice_website,all_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0034,PR011,phone,555-235-6995,555-134-3258,0.99,1.729,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0034|https://example.org/nppes/P0034|https://example.org/practice_website/P0034,109,health_system:109|nppes:10|practice_website:83,partially_stale,health_system|practice_website,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0036,PR012,phone,555-237-7069,555-136-3332,0.99,1.2585,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0036|https://example.org/nppes/P0036|https://example.org/practice_website/P0036,152,health_system:144|nppes:70|practice_website:152,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0037,PR012,phone,555-238-7106,555-137-3369,0.99,1.5435,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0037|https://example.org/nppes/P0037|https://example.org/practice_website/P0037,139,health_system:139|nppes:42|practice_website:69,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0061,PR020,phone,555-262-7994,555-161-4257,0.99,1.6727,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0061|https://example.org/nppes/P0061|https://example.org/practice_website/P0061,141,health_system:48|nppes:141|practice_website:10,partially_stale,health_system|nppes,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0064,PR021,phone,555-265-8105,555-164-4368,0.99,0.9514,3,peer_mismatch,practice_peer_mismatch,business_listing|nppes|practice_website,https://example.org/business_listing/P0064|https://example.org/nppes/P0064|https://example.org/practice_website/P0064,175,business_listing:15|nppes:175|practice_website:37,all_stale,business_listing|nppes|practice_website,all_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0067,PR022,phone,555-268-8216,555-167-4479,0.99,1.7228,3,peer_mismatch,practice_peer_mismatch,health_system|nppes|practice_website,https://example.org/health_system/P0067|https://example.org/nppes/P0067|https://example.org/practice_website/P0067,144,health_system:144|nppes:7|practice_website:58,partially_stale,health_system|practice_website,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0068,PR022,phone,555-269-8253,555-168-4516,0.99,1.2425,3,peer_mismatch,practice_peer_mismatch,business_listing|nppes|practice_website,https://example.org/business_listing/P0068|https://example.org/nppes/P0068|https://example.org/practice_website/P0068,118,business_listing:29|nppes:18|practice_website:118,partially_stale,business_listing|practice_website,some_supporting_sources_stale,review,0.46,low,practice_peer_mismatch
P0051,PR017,phone,555-252-7624,555-151-3887,0.9651,0.7795,2,not_checked,insufficient_auto_sources,nppes|practice_website,https://example.org/nppes/P0051|https://example.org/practice_website/P0051,167,nppes:167|practice_website:72,all_stale,nppes|practice_website,all_supporting_sources_stale,review,0.42,low,source_gap
P0055,PR018,phone,555-256-7772,555-155-4035,0.9836,1.1513,2,not_checked,insufficient_auto_sources,health_system|nppes,https://example.org/health_system/P0055|https://example.org/nppes/P0055,97,health_system:55|nppes:97,all_stale,health_system|nppes,all_supporting_sources_stale,review,0.42,low,source_gap
P0004,PR001,phone,555-205-5885,555-104-2148,0.99,0.9166,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0004|https://example.org/practice_website/P0004,116,health_system:67|practice_website:116,all_stale,health_system|practice_website,all_supporting_sources_stale,review,0.42,low,source_gap
P0012,PR004,phone,555-213-6181,555-112-2444,0.99,0.6217,2,not_checked,insufficient_auto_sources,business_listing|nppes,https://example.org/business_listing/P0012|https://example.org/nppes/P0012,89,business_listing:58|nppes:89,all_stale,business_listing|nppes,all_supporting_sources_stale,review,0.42,low,source_gap
P0043,PR014,phone,555-244-7328,555-143-3591,0.99,0.744,2,not_checked,insufficient_auto_sources,nppes|practice_website,https://example.org/nppes/P0043|https://example.org/practice_website/P0043,159,nppes:111|practice_website:159,all_stale,nppes|practice_website,all_supporting_sources_stale,review,0.42,low,source_gap
P0049,PR016,phone,555-250-7550,555-149-3813,0.99,1.3258,2,not_checked,insufficient_auto_sources,health_system|nppes,https://example.org/health_system/P0049|https://example.org/nppes/P0049,87,health_system:87|nppes:23,partially_stale,health_system,some_supporting_sources_stale,review,0.42,low,source_gap
P0058,PR019,phone,555-259-7883,555-158-4146,0.99,1.0634,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0058|https://example.org/practice_website/P0058,158,health_system:12|practice_website:158,partially_stale,practice_website,some_supporting_sources_stale,review,0.42,low,source_gap
P0027,PR009,specialty,neurology,pediatrics,0.9771,1.0425,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0027|https://example.org/practice_website/P0027,95,health_system:44|practice_website:95,all_stale,health_system|practice_website,all_supporting_sources_stale,review,0.348,low,source_gap
P0001,PR000,specialty,cardiology,orthopedics,0.99,1.2643,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0001|https://example.org/practice_website/P0001,76,health_system:3|practice_website:76,partially_stale,practice_website,some_supporting_sources_stale,review,0.348,low,source_gap
P0013,PR004,specialty,cardiology,orthopedics,0.99,1.0543,2,not_checked,insufficient_auto_sources,nppes|practice_website,https://example.org/nppes/P0013|https://example.org/practice_website/P0013,104,nppes:104|practice_website:29,partially_stale,nppes,some_supporting_sources_stale,review,0.348,low,source_gap
P0023,PR007,specialty,cardiology,neurology,0.99,1.1662,2,not_checked,insufficient_auto_sources,health_system|practice_website,https://example.org/health_system/P0023|https://example.org/practice_website/P0023,55,health_system:55|practice_website:32,all_stale,health_system|practice_website,all_supporting_sources_stale,review,0.348,low,source_gap
P0062,PR020,specialty,orthopedics,dermatology,0.99,1.2414,2,not_checked,insufficient_auto_sources,health_system|nppes,https://example.org/health_system/P0062|https://example.org/nppes/P0062,121,health_system:16|nppes:121,partially_stale,nppes,some_supporting_sources_stale,review,0.348,low,source_gap
