provider_id,practice_id,field,old_value,proposed_value,confidence,support,distinct_sources,practice_consensus_status,review_reason_code,sources,evidence_urls,max_evidence_age_days,source_age_days,freshness_status,stale_sources,freshness_alert,decision,review_priority_score,review_priority_band,review_priority_drivers
P0045,PR015,accepting_new_patients,False,true,0.99,1.3791,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0045|https://example.org/nppes/P0045|https://example.org/practice_website/P0045,153,health_system:153|nppes:134|practice_website:14,partially_stale,health_system|nppes,some_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0046,PR015,accepting_new_patients,False,true,0.99,1.9241,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0046|https://example.org/nppes/P0046|https://example.org/practice_website/P0046,96,health_system:96|nppes:7|practice_website:30,partially_stale,health_system,some_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0046,PR015,license_status,inactive,active,0.99,0.6118,1,not_checked,auto_apply_criteria_met,state_license,https://example.org/license/P0046,78,state_license:78,all_stale,state_license,all_supporting_sources_stale,auto_apply,0.432,low,high_field_risk
P0047,PR015,accepting_new_patients,False,true,0.99,1.1669,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0047|https://example.org/nppes/P0047|https://example.org/practice_website/P0047,151,health_system:113|nppes:151|practice_website:115,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0051,PR017,accepting_new_patients,False,true,0.99,1.2755,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0051|https://example.org/nppes/P0051|https://example.org/practice_website/P0051,176,health_system:49|nppes:176|practice_website:137,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0054,PR018,accepting_new_patients,False,true,0.99,1.4828,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0054|https://example.org/nppes/P0054|https://example.org/practice_website/P0054,146,health_system:146|nppes:87|practice_website:27,partially_stale,health_system|nppes,some_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0060,PR020,accepting_new_patients,True,false,0.99,1.3514,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0060|https://example.org/nppes/P0060|https://example.org/practice_website/P0060,175,health_system:175|nppes:146|practice_website:2,partially_stale,health_system|nppes,some_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0063,PR021,accepting_new_patients,False,true,0.99,1.2445,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0063|https://example.org/nppes/P0063|https://example.org/practice_website/P0063,131,health_system:131|nppes:111|practice_website:104,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,auto_apply,0.408,low,high_field_risk
P0063,PR021,specialty,neurology,pediatrics,0.99,1.4841,3,not_checked,auto_apply_criteria_met,health_system|nppes|practice_website,https://example.org/health_system/P0063|https://example.org/nppes/P0063|https://example.org/practice_website/P0063,109,health_system:69|nppes:109|practice_website:77,all_stale,health_system|nppes|practice_website,all_supporting_sources_stale,auto_apply,0.288,low,auto_apply_criteria_met
P0065,PR021,license_status,inactive,active,0.99,0.7275,1,not_checked,auto_apply_criteria_met,state_license,https://example.org/license/P0065,48,state_license:48,all_stale,state_license,all_supporting_sources_stale,auto_apply,0.432,low,high_field_risk
