provider_id,npi,provider_name,practice_name,state,specialty_primary,verification_status,change_flag,confidence_score,triage_risk_score,recommended_action,issue_flags
PRV000531,6535243779,Elizabeth Moore,Moore Urgent Care,CA,Pulmonology,Stale,Retired,0.529,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000623,8011557694,Michael Wilson,Wilson Specialty Clinic,MA,Pediatrics,Needs Review,Left Practice,0.96,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000676,9076444904,Fatima Clark,Clark Telehealth,TN,Neurology,Needs Review,Retired,0.932,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000826,3887071360,Linda Smith,Smith Urgent Care,MO,Dentistry,Unverified,Retired,0.649,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV000899,3353336941,Fatima Thomas,Thomas Urgent Care,MI,Cardiology,Needs Review,Retired,0.583,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV001033,7670392749,Robert Martin,Martin Telehealth,PA,Optometry,Unverified,Left Practice,0.558,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV001092,9682481729,Carlos Jones,Jones Hospital-Based,AZ,Cardiology,Stale,Left Practice,0.758,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV001213,5520298135,Charles Smith,Smith Solo Practice,FL,Dermatology,Unverified,Retired,0.953,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV001519,2363483452,Susan Jones,Jones Telehealth,TX,Psychiatry,Unverified,Left Practice,0.759,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV001686,6368924452,William Jones,Jones Telehealth,FL,Cardiology,Unverified,Left Practice,0.643,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV001981,2307853185,Yuki Lee,Lee FQHC,WA,Endocrinology,Stale,Left Practice,0.969,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002112,1245658088,John Jackson,Jackson Telehealth,AZ,Cardiology,Stale,Retired,0.384,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002164,1776269732,Mei Jackson,Jackson Solo Practice,NC,Emergency Medicine,Needs Review,Specialty Changed,0.376,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV002197,5352360573,Michael Lewis,Lewis Specialty Clinic,MO,Cardiology,Unverified,Retired,0.489,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002239,5488348681,Karen Kim,Kim Specialty Clinic,IL,Physical Therapy,Stale,Left Practice,0.542,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002249,9236727281,Charles Thompson,Thompson Group Practice,PA,Emergency Medicine,Needs Review,Left Practice,0.891,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002440,4994215123,Elizabeth Harris,Harris Specialty Clinic,NC,Urology,Needs Review,Retired,0.749,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002442,9503438821,William Rodriguez,Rodriguez Urgent Care,MA,OB-GYN,Stale,Retired,0.301,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002460,2929791598,Fatima Nguyen,Nguyen Solo Practice,PA,Optometry,Unverified,Left Practice,0.547,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002555,342305952,Patricia Miller,Miller Urgent Care,CA,Physical Therapy,Stale,Specialty Changed,0.836,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV002618,4322113715,Aisha Chen,Chen Hospital-Based,IN,Dentistry,Needs Review,Left Practice,0.92,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002619,559958341,John Brown,Brown Group Practice,FL,Dentistry,Needs Review,Left Practice,0.924,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002623,9503442566,Patricia Jones,Jones Specialty Clinic,VA,Rheumatology,Stale,Retired,0.498,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002631,4665596982,Barbara Garcia,Garcia Urgent Care,MI,General Surgery,Stale,Accepting Status Changed,0.918,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV002635,2012214218,Thomas Wilson,Wilson Urgent Care,NC,Pathology,Stale,Left Practice,0.583,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002651,7922630977,Elizabeth Davis,Davis FQHC,TX,Rheumatology,Stale,Retired,0.979,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002676,6685102158,Mary Robinson,Robinson FQHC,OH,Physical Therapy,Needs Review,Left Practice,0.933,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002759,4145257832,William Walker,Walker Solo Practice,GA,Family Medicine,Stale,Retired,0.849,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002908,609109727,Richard Clark,Clark Hospital-Based,NC,Radiology,Stale,Left Practice,0.927,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV002984,8934535178,Mary Walker,Walker Telehealth,NC,OB-GYN,Needs Review,Retired,0.499,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003041,9513482724,Priya Rodriguez,Rodriguez Solo Practice,WI,Physical Therapy,Unverified,Left Practice,0.342,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003127,7892747618,Barbara Smith,Smith Specialty Clinic,GA,Pathology,Stale,Left Practice,0.461,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003149,2388838885,Karen Nguyen,Nguyen Specialty Clinic,PA,Orthopedics,Needs Review,Retired,0.493,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003199,627853663,Jessica Wilson,Wilson Group Practice,MI,General Surgery,Needs Review,Left Practice,0.618,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003260,8239945992,Michael Thompson,Thompson Hospital-Based,MO,Pulmonology,Stale,Retired,0.388,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003288,7032700589,Yuki Jackson,Jackson Telehealth,VA,Anesthesiology,Needs Review,Retired,0.542,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003331,4153691968,Charles Nguyen,Nguyen Solo Practice,CA,Cardiology,Unverified,Left Practice,0.663,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003450,7878964400,Carlos Rodriguez,Rodriguez Specialty Clinic,WI,Physical Therapy,Needs Review,Left Practice,0.616,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003460,4584638838,Mary Thompson,Thompson Specialty Clinic,VA,Neurology,Unverified,Left Practice,0.507,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003495,9207558349,David Smith,Smith Specialty Clinic,OH,Psychiatry,Needs Review,Left Practice,0.928,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003518,3924981825,Olga Lewis,Lewis Telehealth,WA,Psychiatry,Stale,Retired,0.762,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003614,4765501682,Liam Brown,Brown Telehealth,IL,Neurology,Unverified,Address Changed,0.839,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV003696,2941047623,Charles Patel,Patel Group Practice,IL,Internal Medicine,Needs Review,Accepting Status Changed,0.5,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV003843,6797206377,Susan Harris,Harris Urgent Care,TX,Neurology,Needs Review,Left Practice,0.968,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV003913,1192809621,Aisha Lee,Lee Solo Practice,IN,Pediatrics,Stale,Left Practice,0.929,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004013,1088732697,Wei Wilson,Wilson Group Practice,IL,Gastroenterology,Unverified,Left Practice,0.326,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004091,6702458854,Liam Kim,Kim Group Practice,IL,Pediatrics,Unverified,Left Practice,0.623,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004337,7883955767,David Clark,Clark Hospital-Based,WI,General Surgery,Stale,Left Practice,0.699,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004416,2825778868,Carlos Smith,Smith Hospital-Based,WA,Pulmonology,Unverified,Left Practice,0.392,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004438,9859347037,Elizabeth Williams,Williams Telehealth,CA,Family Medicine,Stale,Retired,0.61,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004439,9723334010,Yuki Johnson,Johnson Telehealth,PA,Pulmonology,Unverified,Left Practice,0.785,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004744,6841840796,Charles Anderson,Anderson Specialty Clinic,MD,General Surgery,Stale,Left Practice,0.548,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004768,8184183182,Ahmed Lewis,Lewis Solo Practice,IN,Internal Medicine,Needs Review,Left Practice,0.962,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004885,1066458901,Aisha Brown,Brown Urgent Care,IN,General Surgery,Unverified,Left Practice,0.651,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV004961,9557446634,Jennifer Jackson,Jackson Urgent Care,GA,General Surgery,Needs Review,Retired,0.5,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005067,423236946,Richard Williams,Williams Solo Practice,MI,Pathology,Needs Review,Left Practice,0.491,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005124,559315350,William Walker,Walker Hospital-Based,TX,Internal Medicine,Stale,Left Practice,0.551,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005272,8023675759,Michael Nguyen,Nguyen Solo Practice,NC,Ophthalmology,Stale,Accepting Status Changed,0.946,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV005328,3217075166,Mary Patel,Patel Specialty Clinic,CA,Gastroenterology,Stale,Left Practice,0.847,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005335,2542663141,Susan Kim,Kim Specialty Clinic,NJ,Internal Medicine,Unverified,Retired,0.981,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005390,8884820784,Ahmed Patel,Patel Telehealth,IN,Dentistry,Unverified,Retired,0.431,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005417,8473593895,Charles Chen,Chen Telehealth,IN,Radiology,Stale,Retired,0.541,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005438,5452270153,Jessica Thomas,Thomas Urgent Care,CA,Anesthesiology,Needs Review,Left Practice,0.956,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005457,1734356046,Yuki Miller,Miller FQHC,OH,Radiology,Stale,Retired,0.897,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005529,5662720939,Olga Thomas,Thomas Group Practice,IL,Dentistry,Unverified,Retired,0.572,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005544,5763859800,Elizabeth Anderson,Anderson Hospital-Based,MO,Optometry,Unverified,Address Changed,0.857,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV005550,6660695607,Yuki Garcia,Garcia Urgent Care,OH,Neurology,Needs Review,Left Practice,0.368,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005761,4050174517,William Miller,Miller FQHC,MO,Pulmonology,Needs Review,Left Practice,0.994,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV005950,88533194,Barbara Jackson,Jackson Group Practice,PA,Orthopedics,Needs Review,Address Changed,0.834,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV006116,8784574362,Karen Miller,Miller Urgent Care,IL,Pathology,Unverified,Left Practice,0.316,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV006160,9514510250,Mary Taylor,Taylor Group Practice,CA,Anesthesiology,Unverified,Specialty Changed,0.363,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV006184,3485840498,Liam Robinson,Robinson Hospital-Based,IN,Urology,Stale,Retired,0.383,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV006446,3227818587,Fatima Nguyen,Nguyen Group Practice,TX,Family Medicine,Unverified,Retired,0.953,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV006453,3813835822,Jennifer Clark,Clark Group Practice,TX,Gastroenterology,Stale,Left Practice,0.592,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV006463,9773558362,Karen Williams,Williams Solo Practice,MD,General Surgery,Pending,Retired,0.621,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV006556,3765874900,Joseph Johnson,Johnson Hospital-Based,WI,Anesthesiology,Unverified,Retired,0.7,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV006609,6734446998,Carlos Moore,Moore Telehealth,WA,Oncology,Unverified,Retired,0.709,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV006613,4778320467,Mary Chen,Chen Urgent Care,VA,Urology,Needs Review,Retired,0.663,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007010,8126682338,Joseph Johnson,Johnson FQHC,CA,Orthopedics,Stale,Retired,0.841,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007123,7901128886,Aisha Davis,Davis FQHC,CA,Internal Medicine,Unverified,Left Practice,0.608,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007168,2829672506,Robert Lewis,Lewis Group Practice,IN,General Surgery,Unverified,Left Practice,0.728,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007222,6818660342,Wei Williams,Williams FQHC,IL,Gastroenterology,Needs Review,Left Practice,0.696,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007416,9470801547,Fatima Walker,Walker Telehealth,PA,OB-GYN,Unverified,Left Practice,0.69,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007888,4874050384,Fatima Jackson,Jackson Urgent Care,MI,Ophthalmology,Stale,Retired,0.722,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007988,9150842023,James Williams,Williams Hospital-Based,MA,Dermatology,Stale,Left Practice,0.865,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV007995,7791752054,Robert Lewis,Lewis Urgent Care,WA,Radiology,Needs Review,Left Practice,0.379,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008099,816662405,Aisha Davis,Davis FQHC,TN,Anesthesiology,Needs Review,Retired,0.834,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008164,5779159505,Yuki Taylor,Taylor FQHC,FL,Urology,Pending,Retired,0.472,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|identity_or_active_status_change
PRV008228,3064470754,Susan Kim,Kim Group Practice,WI,Endocrinology,Needs Review,Retired,0.701,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008347,2539222761,John Martinez,Martinez Group Practice,IN,Ophthalmology,Unverified,Left Practice,0.585,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008504,3461714444,Patricia Smith,Smith FQHC,WI,Oncology,Unverified,Retired,0.994,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008619,4917334240,Charles Jackson,Jackson Telehealth,WA,Anesthesiology,Stale,Retired,0.321,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008665,6810337024,Priya Lewis,Lewis Hospital-Based,NC,Pathology,Needs Review,Retired,0.93,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008755,7061206535,Jessica Williams,Williams Urgent Care,GA,Pediatrics,Needs Review,Left Practice,0.505,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008766,1626831019,Joseph Rodriguez,Rodriguez FQHC,MI,Endocrinology,Stale,Retired,0.508,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV008768,8189602813,Wei Brown,Brown Hospital-Based,CA,Dermatology,Stale,Retired,0.971,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009298,4906781144,Wei Brown,Brown Urgent Care,NJ,Physical Therapy,Needs Review,Retired,0.378,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009590,5374272121,Michael Chen,Chen Telehealth,MO,Dentistry,Needs Review,Left Practice,0.641,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009623,2445903275,Jessica Rodriguez,Rodriguez FQHC,NY,Psychiatry,Stale,Phone Changed,0.352,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV009718,7992659456,Richard Harris,Harris Telehealth,WI,Neurology,Needs Review,Left Practice,0.357,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009759,6619380970,Yuki Martin,Martin Solo Practice,MO,Psychiatry,Unverified,Left Practice,0.938,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009808,7150972311,Patricia Jones,Jones Solo Practice,NY,Oncology,Unverified,Left Practice,0.507,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009812,6382986075,Thomas White,White Urgent Care,NJ,Dermatology,Needs Review,Retired,0.725,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009849,9364871641,Olga Smith,Smith Solo Practice,IN,Nephrology,Needs Review,Retired,0.581,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV009926,6929649604,Mary Smith,Smith Solo Practice,AZ,Optometry,Stale,Left Practice,0.343,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010090,8644274240,Ahmed Miller,Miller Solo Practice,WI,Oncology,Needs Review,Retired,0.42,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010289,1642716361,Elizabeth Lewis,Lewis Urgent Care,NY,Pulmonology,Unverified,Accepting Status Changed,0.463,1.0,review_identity_or_status,invalid_npi|invalid_phone|missing_address|expired_license|stale_verification|verification_status_risk|field_change_flag
PRV010381,8442627343,Robert Thomas,Thomas Group Practice,MA,Optometry,Stale,Retired,0.388,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010756,9940191952,Yuki Miller,Miller Hospital-Based,NY,Rheumatology,Needs Review,Retired,0.42,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010786,9309034402,Patricia Wilson,Wilson Solo Practice,MO,Neurology,Stale,Left Practice,0.817,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010792,7168712790,Joseph Garcia,Garcia Group Practice,MD,Anesthesiology,Stale,Retired,0.885,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010862,9080179908,Charles Anderson,Anderson FQHC,NJ,Dermatology,Stale,Retired,0.43,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010923,519704193,John Rodriguez,Rodriguez Group Practice,MA,Dentistry,Stale,Retired,0.705,1.0,review_identity_or_status,invalid_npi|missing_address|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV010948,4619871853,John Anderson,Anderson Hospital-Based,GA,Dentistry,Needs Review,Retired,0.614,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011111,5952969152,John Anderson,Anderson Group Practice,TN,General Surgery,Unverified,Left Practice,0.687,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
PRV011165,877081079,Liam Hall,Hall Specialty Clinic,VA,Neurology,Stale,Retired,0.833,1.0,review_identity_or_status,invalid_npi|invalid_phone|expired_license|stale_verification|verification_status_risk|identity_or_active_status_change
