artifact,category,purpose,size_bytes,inspection_priority
BENCHMARK_DATASHEET.md,supporting_artifact,Supporting package artifact.,4215,50
CASE_STUDIES.md,supporting_artifact,Supporting package artifact.,2475,50
COST_MODEL.md,supporting_artifact,Supporting package artifact.,1856,50
DASHBOARD_SPEC.md,supporting_artifact,Supporting package artifact.,4680,50
DUPLICATE_MOVEMENT_DETECTION.md,supporting_artifact,Supporting package artifact.,2504,50
EXTERNAL_SOURCE_STRATEGY.md,supporting_artifact,Supporting package artifact.,5254,50
FIELD_RISK_POLICY.md,supporting_artifact,Supporting package artifact.,886,50
FINAL_RELEASE_NOTES.md,supporting_artifact,Supporting package artifact.,1900,50
INACTIVE_PROVIDER_DETECTION.md,supporting_artifact,Supporting package artifact.,1991,50
INCIDENT_RESPONSE_RUNBOOKS.md,supporting_artifact,Supporting package artifact.,2117,50
JUDGING_NARRATIVE.md,supporting_artifact,Supporting package artifact.,1835,50
LLM_FALLBACK_CONTRACT.md,supporting_artifact,Supporting package artifact.,2035,50
MILESTONE_100_NORTH_STAR_AUDIT.md,supporting_artifact,Supporting package artifact.,1742,50
MISSING_SOURCE_ROBUSTNESS.md,supporting_artifact,Supporting package artifact.,2130,50
MONITORING_ALERTS.md,supporting_artifact,Supporting package artifact.,2498,50
NO_SECRETS_SCAN.md,supporting_artifact,Supporting package artifact.,170,50
NPPES_API_SMOKE.md,supporting_artifact,Supporting package artifact.,1556,50
PACKAGE_INTEGRITY_MANIFEST.md,supporting_artifact,Supporting package artifact.,140,50
PRACTICE_AFFILIATION_REBRAND.md,supporting_artifact,Supporting package artifact.,1415,50
REVIEW_QUEUE_PRIORITIZATION.md,supporting_artifact,Supporting package artifact.,1597,50
RISK_REGISTER.md,supporting_artifact,Supporting package artifact.,1051,50
SOURCE_CONFLICT_ADJUDICATION.md,supporting_artifact,Supporting package artifact.,3312,50
SOURCE_FRESHNESS_ALERTS.md,supporting_artifact,Supporting package artifact.,2365,50
SOURCE_GOVERNANCE_CHECKLIST.md,supporting_artifact,Supporting package artifact.,2065,50
SPECIALTY_NORMALIZATION.md,supporting_artifact,Supporting package artifact.,1458,50
SUBMISSION_CHECKLIST.md,supporting_artifact,Supporting package artifact.,1734,50
SYNTHETIC_VOLUME_BENCHMARK.md,supporting_artifact,Supporting package artifact.,934,50
TRAJECTORY_TOOL_USE_EVALS.md,supporting_artifact,Supporting package artifact.,2745,50
agent_cards.json,supporting_artifact,Supporting package artifact.,6985,50
agent_security_matrix.csv,supporting_artifact,Supporting package artifact.,2690,50
agent_workflow_edges.csv,supporting_artifact,Supporting package artifact.,722,50
agent_workflow_nodes.csv,supporting_artifact,Supporting package artifact.,894,50
artifact_index.csv,supporting_artifact,Supporting package artifact.,19744,50
aws_service_map.json,supporting_artifact,Supporting package artifact.,2187,50
bedrock_extraction_contract.json,supporting_artifact,Supporting package artifact.,1990,50
calibration.csv,supporting_artifact,Supporting package artifact.,534,50
case_studies.json,supporting_artifact,Supporting package artifact.,6364,50
config.json,supporting_artifact,Supporting package artifact.,1187,50
connector_health_check_fixture.csv,supporting_artifact,Supporting package artifact.,1237,50
cost_model_per_1000.csv,supporting_artifact,Supporting package artifact.,303,50
dashboard_data_contract.json,supporting_artifact,Supporting package artifact.,2076,50
dashboard_review_queue.csv,supporting_artifact,Supporting package artifact.,14418,50
duplicate_candidates.csv,supporting_artifact,Supporting package artifact.,181,50
external_source_strategy.json,supporting_artifact,Supporting package artifact.,3313,50
freshness_summary.csv,supporting_artifact,Supporting package artifact.,149,50
inactive_provider_candidates.csv,supporting_artifact,Supporting package artifact.,1059,50
incident_response_runbooks.csv,supporting_artifact,Supporting package artifact.,2457,50
learning_actions.csv,supporting_artifact,Supporting package artifact.,1310,50
llm_fallback_fixture.csv,supporting_artifact,Supporting package artifact.,557,50
milestone_100_north_star_audit.csv,supporting_artifact,Supporting package artifact.,1180,50
missing_source_robustness.csv,supporting_artifact,Supporting package artifact.,1108,50
monitoring_alerts.json,supporting_artifact,Supporting package artifact.,1550,50
no_secrets_findings.csv,supporting_artifact,Supporting package artifact.,28,50
no_secrets_summary.json,supporting_artifact,Supporting package artifact.,94,50
nppes_api_evidence.csv,supporting_artifact,Supporting package artifact.,729,50
nppes_api_payload.json,supporting_artifact,Supporting package artifact.,2936,50
nppes_parsed_evidence.json,supporting_artifact,Supporting package artifact.,553,50
orchestrator_contract.json,supporting_artifact,Supporting package artifact.,990,50
package_integrity_manifest.csv,supporting_artifact,Supporting package artifact.,18300,50
package_integrity_summary.json,supporting_artifact,Supporting package artifact.,141,50
per_field.csv,supporting_artifact,Supporting package artifact.,930,50
practice_change_candidates.csv,supporting_artifact,Supporting package artifact.,685,50
prioritized_review_queue.csv,supporting_artifact,Supporting package artifact.,15169,50
production_readiness_scorecard.csv,supporting_artifact,Supporting package artifact.,4545,50
production_readiness_summary.json,supporting_artifact,Supporting package artifact.,202,50
provider_change_timeline.csv,supporting_artifact,Supporting package artifact.,7909,50
provider_movement_candidates.csv,supporting_artifact,Supporting package artifact.,3686,50
red_team_cases.csv,supporting_artifact,Supporting package artifact.,1402,50
red_team_summary.json,supporting_artifact,Supporting package artifact.,95,50
review_outcome_feedback_fixture.csv,supporting_artifact,Supporting package artifact.,2738,50
review_sla_metrics.csv,supporting_artifact,Supporting package artifact.,144,50
source_conflict_adjudication.csv,supporting_artifact,Supporting package artifact.,23893,50
source_connector_registry.csv,supporting_artifact,Supporting package artifact.,2542,50
source_feedback_summary.csv,supporting_artifact,Supporting package artifact.,542,50
source_governance_checklist.json,supporting_artifact,Supporting package artifact.,1517,50
specialty_normalization_fixture.csv,supporting_artifact,Supporting package artifact.,200,50
trajectory_eval_results.csv,supporting_artifact,Supporting package artifact.,338,50
trajectory_eval_rubric.csv,supporting_artifact,Supporting package artifact.,1396,50
trajectory_trace_fixture.csv,supporting_artifact,Supporting package artifact.,763,50
web_extraction_benchmark.json,supporting_artifact,Supporting package artifact.,1255,50
worst_providers.csv,supporting_artifact,Supporting package artifact.,167,50
